symbol,entry_ts,exit_ts,entry_px,exit_px,pnl_per_share,hold_minutes,trade_date
RANI,2025-10-20 23:57:00+00:00,2025-10-20 23:59:00+00:00,2.1599,2.1398,-0.020099999999999785,2.0,2025-10-20
DCGO,2025-10-21 17:33:00+00:00,2025-10-21 17:46:00+00:00,1.6299,1.635,0.0051000000000001044,13.0,2025-10-21
AIRE,2025-10-22 23:54:00+00:00,2025-10-22 23:59:00+00:00,0.6288,0.6099,-0.018900000000000028,5.0,2025-10-22
BITF,2025-10-22 13:36:00+00:00,2025-10-22 13:56:00+00:00,4.205,4.42,0.21499999999999986,20.0,2025-10-22
MAGH,2025-10-22 17:33:00+00:00,2025-10-22 17:51:00+00:00,1.9099,1.88,-0.029900000000000038,18.0,2025-10-22
AIRE,2025-10-23 23:53:00+00:00,2025-10-23 23:59:00+00:00,0.9599,0.9386,-0.021299999999999986,6.0,2025-10-23
RGTZ,2025-10-23 15:50:00+00:00,2025-10-23 16:25:00+00:00,15.45,14.890600000000001,-0.5593999999999983,35.0,2025-10-23
AIRE,2025-10-24 17:24:00+00:00,2025-10-24 17:54:00+00:00,0.83995,0.8048,-0.035150000000000015,30.0,2025-10-24
HKPD,2025-10-24 17:43:00+00:00,2025-10-24 18:47:00+00:00,1.4601,1.39,-0.07010000000000005,64.0,2025-10-24
ASST,2025-10-24 17:26:00+00:00,2025-10-24 17:56:00+00:00,0.929001,0.9114,-0.017600999999999978,30.0,2025-10-27
TGL,2025-10-24 20:31:00+00:00,2025-10-24 21:04:00+00:00,0.995,0.8963,-0.09870000000000001,33.0,2025-10-27
LUNG,2025-10-27 20:36:00+00:00,2025-10-27 20:50:00+00:00,2.19,2.2100000000000004,0.020000000000000462,14.0,2025-10-28
NAKA,2025-10-27 17:31:00+00:00,2025-10-27 17:58:00+00:00,1.0399,0.9949999999999999,-0.04490000000000016,27.0,2025-10-28
